"predicted","actual"
0.411917721629143,0.42114727014223
0.417864095568657,0.395441562120312
0.442981999516487,0.452834158509437
0.43652604341507,0.485232821912274
0.457934728860855,0.491012308695605
0.46720695912838,0.459929440665348
0.506274304389954,0.520851590235139
0.534777002334595,0.540576049714789
0.554050028324127,0.564706306716288
0.465832968950272,0.457166522205176
0.529049671888351,0.510354871243456
0.541105748414993,0.554567120888315
0.559060389995575,0.573769593492784
0.45528491973877,0.417523194284289
0.506735887527466,0.511162625524857
0.532242013216019,0.538004022965706
0.551818240880966,0.547781551247381
0.460544413924217,0.423183413160871
0.533629765510559,0.540537555735649
0.544592936038971,0.562726078920198
0.560490748882294,0.593090255084536
0.306315395236015,0.290971920626007
0.310474756360054,0.282031630539341
0.306867823600769,0.303744281457254
0.302904982566834,0.303326870026464
0.333156308531761,0.327122872400084
0.323551345467567,0.281392920673301
0.346751468777657,0.403846038493013
0.329003609418869,0.343912486673725
0.431465922296047,0.456462709802201
0.426637967526913,0.476497180042117
0.351657591462135,0.416141604326783
0.33197644174099,0.323530295373103
0.319736238121986,0.333978045192467
0.304997442960739,0.282465425113638
0.300191258788109,0.263388361891622
0.308374574780464,0.305994324276039
0.313831127285957,0.29315697242486
0.3109144282341,0.31985766663657
0.356893253326416,0.346264148631329
0.373584691286087,0.408206908994067
0.371913071274757,0.356623293663594
0.388817061781883,0.375951470729946
0.388817061781883,0.430812078093132
0.388817061781883,0.358222478590077
0.317747576832771,0.327434481600737
0.328646933436394,0.31336086103462
0.307366246581078,0.292201438718484
0.322947043180466,0.332906829460498
0.319521795511246,0.270486711893372
0.298413493335247,0.266569361050997
0.569152661561966,0.586408302918654
0.567285019159317,0.587023705396036
0.566076030731201,0.579467625760383
0.563101321458817,0.560590496335649
0.563389053344727,0.532797848580573
0.565820699930191,0.571946959548817
0.293037112355232,0.231167201939436
0.293554664254189,0.293568335192426
0.299418540596962,0.306852288150387
0.303715729117393,0.297107015661022
0.357410587668419,0.34578649955006
0.351315618157387,0.300226677940763
0.358645272254944,0.380978665095807
0.358748722672462,0.372490037619999
0.35783652305603,0.338499869837341
0.359485191702843,0.396735783154448
0.253947850465775,0.235221277509993
0.255343594551086,0.253349310628043
0.255261148810387,0.251209280605631
0.257833614647388,0.256086473253337
0.254430931508541,0.248068803120356
0.254864600896835,0.242822368110528
0.178827165365219,0.0928944267896535
0.229629684984684,0.268437412252226
0.170274747759104,0.079263011786381
0.208928807675838,0.240421718846914
0.227455834150314,0.199514592437803
0.206831987500191,0.293590097639633
0.205136820673943,0.166315224978465
0.277420235872269,0.281357324054405
0.225921040177345,0.234290254617766
0.256448450684547,0.289891432121516
0.29629217416048,0.351976571551527
0.250714955627918,0.252748989046229
0.383842754364014,0.36342398738646
0.399812598228455,0.408956659714735
0.366702173948288,0.375126656047785
0.395723468065262,0.463279818660519
0.40106896519661,0.431941255423483
0.364907326102257,0.349028950299706
0.395723468065262,0.377587113448063
0.392739557027817,0.369559009124325
0.364295755028725,0.329262767241618
0.390023177862167,0.371715003406931
0.390975706577301,0.384825282062159
0.371391926407814,0.39261783867736
0.35262154340744,0.364509683042511
0.347998046875,0.341490810846456
0.346553089022636,0.352863417035245
0.35262154340744,0.370461261646693
0.346405798196793,0.321377819093283
0.346021521687508,0.319247834376198
0.34595914721489,0.298223952262612
0.361899979710579,0.418118529249826
0.352914375066757,0.370238079076445
0.363177921772003,0.408842644654829
0.347241781949997,0.313813944605793
0.349845633506775,0.347032520474322
0.277793906927109,0.236013301781295
0.263299342095852,0.265329110197036
0.263951993584633,0.264701628764608
0.282871201634407,0.297590273233045
0.267607028186321,0.243204204976297
0.264489563405514,0.253058603185499
0.278849040269852,0.288269210863473
0.277889804244041,0.303166204978479
0.267927008271217,0.238018974990845
0.281411636471748,0.290566386417898
0.267420202493668,0.304087240067468
0.262166259586811,0.24298107868951
0.274554814696312,0.261729120934839
0.30113186955452,0.328059331989717
0.296918331384659,0.322392453158128
0.276556956171989,0.27842159082945
0.292638717889786,0.328732166842513
0.282960901260376,0.259841450724547
0.275345406532288,0.270345408679071
0.292638717889786,0.254365024218051
0.283634959459305,0.250125734496596
0.276556956171989,0.282981104012286
0.30113186955452,0.289314353830242
0.296918331384659,0.294484002784971
0.350082748532295,0.285813877361831
0.354407215714455,0.390788595360989
0.33268213391304,0.40069355085656
0.355655272603035,0.392344807642985
0.350514719486237,0.331875888901289
0.342557200789452,0.364160878459071
0.36087652862072,0.38383058574907
0.360816879868507,0.371851428721395
0.291875321567059,0.171535991189056
0.352626446485519,0.368876877690496
0.346158142089844,0.342177493235632
0.299212310612202,0.256928657863948
0.339551270604134,0.310491049868496
0.360488422513008,0.392848318291377
0.37858578145504,0.388490660374161
0.339551270604134,0.364041483427356
0.35258810043335,0.316496661447627
0.363310831785202,0.340772880537901
0.337087786793709,0.318156751075868
0.353475291132927,0.339151066056361
0.373510858416557,0.409179709698026
0.339551270604134,0.334306869326544
0.358475289940834,0.364243657787672
0.369525666832924,0.356807548257772
0.313795236647129,0.340929808416826
0.269534158110619,0.244251868001359
0.273111928701401,0.262948566188554
0.286907474398613,0.272307339577305
0.247033414840698,0.144137574539508
0.302925623655319,0.346085666892693
0.332837063670158,0.314315684066648
0.341775849759579,0.413622921048849
0.334901363551617,0.346353650547837
0.291626611351967,0.289183281656508
0.296676447987556,0.275479772372425
0.324771839380264,0.354822592663111
0.0203504296357278,0.000794546371369446
0.0109176069591194,0.00371204178675764
0.013113765057642,0.00703073834878216
0.0151886075572111,0.00446348751850517
0.0127162013167981,0.00833005905078851
0.0132832768955268,0.00549423324845719
0.0226341455988586,0.00981834216375259
0.0120167179207783,0.00762949387999229
0.0115250096237287,0.00692158610309281
0.0202661716658622,0.00724862519084799
0.0203783816099167,0.0133672166606102
0.0145114771556109,0.00572347816437622
0.018431474994868,0.00603196550852067
0.0174845224921592,0.0112540135072078
0.0199998662713915,0.0153703329353065
0.0158898522472009,0.0063268098928685
0.0199508730554953,0.00771452220002233
0.0243418365065008,0.00762698749319881
0.0210711913788691,0.00842156544577785
0.0251041063852608,0.0134412839705857
0.0202753006573766,0.00888716331272406
0.0145747631974518,0.0057315266724834
0.0187814611732028,0.00607004371804686
0.0300610142759979,0.0148423098129382
0.0390585857816041,0.0542382234872626
0.0198275818116963,0.0386711127674154
0.0202190928161144,0.0212307938118242
0.0294398196792463,0.0973506916977514
0.024013504460454,0.0120893742008472
0.0259273168258369,0.0171585947599747
0.0260076612234116,0.0212127990368844
0.0263122637756169,0.0262387433057924
0.0253618834353983,0.0243989661091352
0.0258730731904507,0.00773219071960694
0.0265104715153575,0.018877483182654
0.0276219847053289,0.0176741126295905
0.0229085308872163,0.0142870898110651
0.0272828523442149,0.0264789012493092
0.0308832743763924,0.0591919491197449
0.0173067370126955,0.02749267925269
0.0282388469949365,0.0210356267834672
0.0301660408265889,0.0620346754110797
0.0261758081242442,0.0248125888162046
0.0295467639155686,0.0175860331732394
0.0331106108613312,0.0795321869165031
0.412536632418633,0.409518643901289
0.406468026041985,0.401851333495559
0.390036954879761,0.417416821930685
0.432649828791618,0.471012250938712
0.390737240314484,0.364866301804311
0.432529690861702,0.449058555203005
0.428189515471458,0.433844707045131
0.425666455030441,0.458492360538526
0.355534768104553,0.324129795288798
0.371299375295639,0.361989069815027
0.391484516859055,0.405819439315214
0.415085185170174,0.441291332176718
0.403134635686874,0.403128294833263
0.40247679412365,0.40028807276731
0.40914439201355,0.41934888523101
0.401460312604904,0.424754381282852
0.328672581911087,0.305176091034785
0.337157216668129,0.324020447739869
0.359910997152328,0.364014889784395
0.357348802685738,0.374532607126161
0.371224309206009,0.367258443616566
0.28662847340107,0.273827834655331
0.28662847340107,0.273827834655331
0.28662847340107,0.273827834655331
0.28662847340107,0.273827834655331
0.28662847340107,0.291734318784089
0.28662847340107,0.278811236112129
0.28662847340107,0.317536083442121
0.28662847340107,0.280476796502305
