"Predicted","Observed"
0.517118392051485,0.540537555735649
0.521629413968195,0.562726078920198
0.56109964571319,0.593090255084536
0.314200245203883,0.290971920626007
0.318737105937829,0.282031630539341
0.314042714355082,0.303744281457254
0.320170140103441,0.303326870026464
0.316297376044282,0.327122872400084
0.323074175227189,0.281392920673301
0.317969624468485,0.403846038493013
0.323505839315422,0.343912486673725
0.42558342096444,0.456462709802201
0.425387632010577,0.476497180042117
0.311644192604056,0.416141604326783
0.311567474200228,0.323530295373103
0.311597170617383,0.333978045192467
0.311735074628987,0.282465425113638
0.312157025805044,0.263388361891622
0.312408520678902,0.305994324276039
0.311537687573986,0.29315697242486
0.312454565518552,0.31985766663657
0.361487132261288,0.346264148631329
0.363930778213305,0.408206908994067
0.379657749598689,0.356623293663594
0.38443833986988,0.375951470729946
0.38443833986988,0.430812078093132
0.38443833986988,0.358222478590077
0.337265345356004,0.327434481600737
0.332862215370116,0.31336086103462
0.3216352480981,0.292201438718484
0.318484346438412,0.332906829460498
0.285539425835446,0.270486711893372
0.285886562399395,0.266569361050997
0.563559300315245,0.586408302918654
0.530638839481863,0.587023705396036
0.565077323735298,0.579467625760383
0.567166744755543,0.560590496335649
0.563151714301637,0.532797848580573
0.568098427738347,0.571946959548817
0.290513328912249,0.231167201939436
0.290405363183459,0.293568335192426
0.306104044244749,0.306852288150387
0.314369682690508,0.297107015661022
0.362541788115422,0.34578649955006
0.362346936407049,0.300226677940763
0.362500032002652,0.380978665095807
0.362652252711394,0.372490037619999
0.362629466572477,0.338499869837341
0.362607026788193,0.396735783154448
0.252572612690254,0.235221277509993
0.250744035089356,0.253349310628043
0.251244861401783,0.251209280605631
0.254469580117167,0.256086473253337
0.252450800009958,0.248068803120356
0.253636806430359,0.242822368110528
0.248366609286567,0.0928944267896535
0.233846151812942,0.268437412252226
0.231248491222386,0.079263011786381
0.257232858818124,0.240421718846914
0.234443714372056,0.199514592437803
0.238008041063416,0.293590097639633
0.257936386804245,0.166315224978465
0.254915555944669,0.281357324054405
0.254372453963553,0.234290254617766
0.27592210495133,0.289891432121516
0.261073401590505,0.351976571551527
0.260225795352203,0.252748989046229
0.373774267778737,0.36342398738646
0.384072747313527,0.408956659714735
0.374571348499932,0.375126656047785
0.371651286489623,0.463279818660519
0.384625640944958,0.431941255423483
0.377515599022649,0.349028950299706
0.371651286489623,0.377587113448063
0.381595643862747,0.369559009124325
0.379411194291376,0.329262767241618
0.36713729246768,0.371715003406931
0.378326058002516,0.384825282062159
0.382144449040265,0.39261783867736
0.35354948197272,0.364509683042511
0.34285898575651,0.341490810846456
0.343119776538433,0.352863417035245
0.35354948197272,0.370461261646693
0.338180172086936,0.321377819093283
0.342865389405331,0.319247834376198
0.346864172282318,0.298223952262612
0.339624943228301,0.418118529249826
0.348093500619067,0.370238079076445
0.349896093973795,0.408842644654829
0.343368538634499,0.313813944605793
0.345443389220394,0.347032520474322
0.276274335131102,0.236013301781295
0.279001890407543,0.265329110197036
0.269856955828558,0.264701628764608
0.279175007320097,0.297590273233045
0.28313496543878,0.243204204976297
0.271284397724725,0.253058603185499
0.275424535878429,0.288269210863473
0.275360655500891,0.303166204978479
0.263160048203556,0.238018974990845
0.277711787792007,0.290566386417898
0.282290024925942,0.304087240067468
0.269574855063556,0.24298107868951
0.28249479232306,0.261729120934839
0.286192962990657,0.328059331989717
0.290197662466388,0.322392453158128
0.28329566811777,0.27842159082945
0.286625261782251,0.328732166842513
0.290658759470771,0.259841450724547
0.282204413014009,0.270345408679071
0.286625261782251,0.254365024218051
0.290495103149368,0.250125734496596
0.28329566811777,0.282981104012286
0.286192962990657,0.289314353830242
0.290197662466388,0.294484002784971
0.354417542638239,0.285813877361831
0.364738141616284,0.390788595360989
0.35366984819207,0.40069355085656
0.354722783423451,0.392344807642985
0.363813685881543,0.331875888901289
0.355015817782648,0.364160878459071
0.355445406870352,0.38383058574907
0.363450477260985,0.371851428721395
0.353454717440172,0.171535991189056
0.35152673913706,0.368876877690496
0.361781359898404,0.342177493235632
0.352554358784056,0.256928657863948
0.335416883508403,0.310491049868496
0.376828663393977,0.392848318291377
0.36465500187178,0.388490660374161
0.335416883508403,0.364041483427356
0.377103273325555,0.316496661447627
0.355465832894806,0.340772880537901
0.334047714000432,0.318156751075868
0.375139571531482,0.339151066056361
0.362178384264279,0.409179709698026
0.335416883508403,0.334306869326544
0.375928477213995,0.364243657787672
0.363143218786144,0.356807548257772
0.303021361029967,0.340929808416826
0.295948063471192,0.244251868001359
0.294557608249273,0.262948566188554
0.305561037123357,0.272307339577305
0.299037756647812,0.144137574539508
0.308024046932835,0.346085666892693
0.316887330491642,0.314315684066648
0.309581567170603,0.413622921048849
0.311230350865168,0.346353650547837
0.307192645420266,0.289183281656508
0.30600475967522,0.275479772372425
0.307652701151961,0.354822592663111
0.015838267524735,0.000794546371369446
0.0287961118347317,0.00371204178675764
0.012744142776028,0.00703073834878216
0.0197834505205216,0.00446348751850517
0.0202563573421058,0.00833005905078851
0.0166120149727154,0.00549423324845719
0.0127259298800611,0.00981834216375259
0.020438515183984,0.00762949387999229
0.0131173796547854,0.00692158610309281
0.0177784126009554,0.00724862519084799
0.0120038234412902,0.0133672166606102
0.0115600151929438,0.00572347816437622
0.010996295072872,0.00603196550852067
0.0102911416645837,0.0112540135072078
0.0173266445620887,0.0153703329353065
0.0119898985477169,0.0063268098928685
0.0120916333777105,0.00771452220002233
0.0190756265721254,0.00762698749319881
0.0182263666822099,0.00842156544577785
0.0103443325639425,0.0134412839705857
0.0509780883646069,0.00888716331272406
0.0147140044935728,0.0057315266724834
0.0283959767135098,0.00607004371804686
0.0432214031486761,0.0148423098129382
0.0284961370850949,0.0542382234872626
0.0344007136899233,0.0386711127674154
0.0142556485823875,0.0212307938118242
0.025331431661304,0.0973506916977514
0.0548442940257993,0.0120893742008472
0.040011286275263,0.0171585947599747
0.0438769333501404,0.0212127990368844
0.0232961040650459,0.0262387433057924
0.0148382640593887,0.0243989661091352
0.0284556843015401,0.00773219071960694
0.0192321862825532,0.018877483182654
0.0195161124162171,0.0176741126295905
0.0181375657421843,0.0142870898110651
0.0182664104876092,0.0264789012493092
0.0129109021120325,0.0591919491197449
0.0157624466814954,0.02749267925269
0.0150706571813974,0.0210356267834672
0.0143361155658448,0.0620346754110797
0.0727898882893026,0.0248125888162046
0.0180152361106845,0.0175860331732394
0.0198744192103815,0.0795321869165031
0.387930099013318,0.409518643901289
0.403358303765144,0.401851333495559
0.415056134431693,0.417416821930685
0.424708666007625,0.471012250938712
0.412717863188109,0.364866301804311
0.425045058079407,0.449058555203005
0.425708671158241,0.433844707045131
0.435529437271655,0.458492360538526
0.364779715770077,0.324129795288798
0.375931365871111,0.361989069815027
0.373026379619615,0.405819439315214
0.439143614354589,0.441291332176718
0.4090761407942,0.403128294833263
0.41265020358072,0.40028807276731
0.415013764070108,0.41934888523101
0.430375426506992,0.424754381282852
0.335997906797127,0.305176091034785
0.339668793312498,0.324020447739869
0.34258535803932,0.364014889784395
0.347463523715211,0.374532607126161
0.397135813530895,0.367258443616566
0.289772767980113,0.273827834655331
0.289772767980113,0.273827834655331
0.289772767980113,0.273827834655331
0.289772767980113,0.273827834655331
0.289772767980113,0.291734318784089
0.289772767980113,0.278811236112129
0.289772767980113,0.317536083442121
0.289772767980113,0.280476796502305
