"Predicted","Observed"
0.138539570198675,0.131711414574635
0.173721890464645,0.162891187328042
0.152797941848012,0.112235501261772
0.276066397939583,0.301937967704836
0.247605501247086,0.228172872665449
0.221069607109644,0.258897422388702
0.22013212185162,0.240660567418853
0.2248439486382,0.157997148142258
0.200862380504393,0.178785210532418
0.169381805367563,0.192971687433467
0.209302390155583,0.198179151824583
0.262244573789418,0.264393477925743
0.264541281688645,0.256379915932746
0.236954444044859,0.236060041003888
0.183710658903301,0.162853674561873
0.195813409126751,0.162891657489609
0.0970592596865095,0.104883199118618
0.182141505285205,0.150946060619716
0.136425997509234,0.118916670095182
0.13205991944589,0.0892782957554754
0.159578580443378,0.160864521649976
0.300791083985138,0.254999057749789
0.17232324714252,0.14446625833732
0.219036949695483,0.164693604798849
0.19533802594388,0.263945182280477
0.151581248705007,0.161262022767797
0.187759558623066,0.150629290958814
0.168519270294489,0.185485600497942
0.193785189430084,0.197005531660193
0.270529441864085,0.313234110655008
0.315546002705203,0.336371730985762
0.246775024537251,0.232457134867874
0.251397502357531,0.25874947158106
0.292436137656874,0.286344273215659
0.229537651107713,0.203263800321041
0.235239291822461,0.173414004965625
0.219664017548667,0.204663115961284
0.275064058847481,0.342956695206615
0.197706100449227,0.184468971061732
0.205149081142995,0.19443846165933
0.277890047894364,0.333679667983344
0.23258216186724,0.199526218579875
0.221940169823444,0.193712825791971
0.259088488800856,0.295852649613677
0.199903914778692,0.186198404323866
0.21082721288331,0.18508297686504
0.259137204686209,0.352122993221643
0.297616092013757,0.287388647298729
0.346842795867293,0.413946859864066
0.303633142079758,0.30242530458613
0.329580781655786,0.299499797895074
0.302842312651973,0.312513199700892
0.265418119859199,0.238157425422271
0.249288586011575,0.229464746158498
0.205516926938645,0.167748625020506
0.405884471769103,0.414973097534701
0.372592568279874,0.341494219188852
0.488627261843368,0.526286477708653
0.442653802293557,0.369035760688891
0.332276331777831,0.284655283366993
0.495215696324891,0.539711879567477
0.475165946492381,0.497523917203937
0.412734189262179,0.450040268267448
0.450192190241596,0.476542978571751
0.403377946307684,0.421615678609809
0.394264483572867,0.365991291034792
0.375230428174625,0.387153921975729
0.376099946697416,0.379548289531472
0.51305921354699,0.546777391737313
0.538247447887728,0.530429422712627
0.533949376676692,0.542093863700153
0.533949376676692,0.529112262576187
0.533949376676692,0.554569451873271
0.522614995810385,0.535149233157174
0.544520849925924,0.523601413654562
0.540853350134258,0.543740283967623
0.540853350134258,0.534489731667836
0.540853350134258,0.551842471104168
0.328549559692825,0.27315797113233
0.332702892316014,0.315519381110968
0.327834576957113,0.301664112014775
0.33244299984423,0.325512398653899
0.328238778235394,0.389630755917271
0.333415987043967,0.340393235447512
0.328285825995524,0.38158624985555
0.333676572704952,0.38775673274783
0.265588485432109,0.326675119858933
0.258792290865564,0.267556641104996
0.245670064902927,0.233413484827336
0.249416913725891,0.265460210541437
0.235962698572911,0.223632666699246
0.237635180707124,0.221604571645325
0.26207743675464,0.197870613632194
0.262628338181532,0.249825146499891
0.222912925797539,0.183164189850086
0.223049950147845,0.187823245911352
0.222912925797539,0.162701692682312
0.222912925797539,0.172808211310713
0.232334446953498,0.458613966001482
0.232334446953498,0.528679443413945
0.232197478126743,0.495254644646242
0.232334446953498,0.480834708601891
0.227861653473298,0.213975329467049
0.227724610992712,0.280380034795382
0.227861653473298,0.153833068292792
0.227724610992712,0.202613097778241
0.413377588778636,0.414037367471975
0.409820923590661,0.403888240294836
0.413360778916802,0.518497108465945
0.41065875878779,0.408247245084298
0.412817711565185,0.452348867311166
0.410134008927414,0.491892904248074
0.409694332536258,0.3527659938065
0.412817711565185,0.495704787230865
0.412622691294232,0.376794351185115
0.413100006306806,0.352794937508666
0.413533250731475,0.439405649079541
0.410021852954032,0.369671031214302
0.371911546811651,0.466064956729264
0.370404180095975,0.431824537477553
0.563077033129629,0.568780099710921
0.560596053029052,0.565744828206942
0.558640966870034,0.549818525458912
0.561344854440804,0.556248145262791
0.558034976146326,0.550497788410076
0.559922183733756,0.259877958659237
0.558536788926816,0.258079029855095
0.560473951796679,0.376773759533085
0.55582725955922,0.472454421539433
0.567988895159682,0.590269870747847
0.564441187542055,0.588663084015862
0.592277783604498,0.583484922220881
0.563801404744449,0.587787989181122
0.569836637506399,0.592291330069377
0.568061796581902,0.565690970990513
0.55212815671834,0.560991631713144
0.567457621061973,0.118321063831008
0.564960207091113,0.491078711205647
0.548412656472847,0.563161928094356
0.565437193360391,0.552225715565778
0.562781264345653,0.573891460962147
0.566642411321788,0.549380581604602
0.565151416784195,0.587269658525388
0.565399161917174,0.593075602014118
0.562146262317112,0.578041953706804
0.559572841918143,0.537692656735171
0.563077033129629,0.590630734140446
0.561223914728661,0.58098057598883
0.564209227531954,0.574251756542896
0.562126330481973,0.585390111351141
0.563898723395374,0.569716428972778
0.56008606414986,0.581186117984154
0.566679704004848,0.576718492495594
0.564073553839955,0.57759402738191
0.56297857795723,0.553448096348212
0.564073553839955,0.505444028949653
0.563547740472501,0.57733227228255
0.561525908659434,0.547731211140323
0.562741737196034,0.557169047447503
0.561545999434452,0.549611844162528
0.563175353646364,0.587232201109897
0.560412830947347,0.564977844826968
0.562919440291859,0.536505486115057
0.560453583379308,0.576098787252145
0.563391183934523,0.561950508586449
0.564941055739474,0.569106704574186
0.56335199068662,0.581397276805324
0.562939158223874,0.559540482784938
0.566605096081822,0.554542855299266
0.564845216229054,0.566804690234882
0.568515346606878,0.581955427732873
0.565645968910753,0.581837368390011
0.56541818041502,0.565028376333638
0.564460481935126,0.547837013083816
0.56236516106973,0.579012691534991
0.565132320693509,0.29805154886024
0.561203739711204,0.564554023448005
0.560555373441611,0.568944523282427
0.558411608331576,0.461109469277079
0.560778853125264,0.565313862665874
0.559778517354303,0.426465818597232
0.558307152167408,0.40317842526004
0.58317559376028,0.588358006899549
0.566211926851587,0.588702731156012
0.562899716984819,0.322518760619553
0.55996318483725,0.506058090811144
0.564864395160236,0.574724422195943
0.56240489153523,0.57715778367521
0.562840514827586,0.587221957483958
0.562046549969445,0.581252053637475
0.564595389043474,0.566143520705445
0.563057352862006,0.544359177242454
0.562484288393757,0.569116493098542
0.561264248998945,0.540900256696759
0.563898723395374,0.573437776467435
0.564806841832574,0.5616824204042
0.566174352968517,0.577697535712024
0.564092952178093,0.56724555800899
0.563879270548903,0.529694225306886
0.559634598552406,0.567239977266714
0.298748446318472,0.294517753401618
0.292345383271293,0.30949990091386
0.286477933467826,0.331641130794915
0.286533131143451,0.289781063158758
0.266012476386086,0.293373269167041
0.265439506200159,0.252800815200648
0.275529857273981,0.228297052535596
0.267010709304374,0.205058482145584
0.34451904856443,0.34109396231897
0.342512895994846,0.427438492293765
0.346974099124851,0.339377316209643
0.343785119972134,0.428112415167183
0.348194246366997,0.333307839126005
0.340770787714367,0.323449750006118
0.442736043620854,0.358831081136437
0.442736043620854,0.475091527865629
0.442736043620854,0.476894495219376
0.0257459639162837,0.00591998656822645
0.0246845350439082,0.00551899138938855
0.0233616296485974,0.00403675297776616
0.0207244052762702,0.00633646450724678
0.0185988304194947,0.00661967870420722
0.0180318203337372,0.00620405706120754
0.324872797461894,0.305100294954055
0.32233798357777,0.315495072353793
0.319887669933014,0.297212161116688
0.30714582390308,0.192504470119077
0.306528315100759,0.22916003714584
0.304856729910757,0.207086550203807
0.325062523324593,0.340463105446077
0.327994421577596,0.365243600593749
0.329215347958773,0.345139872586945
0.309959232901305,0.312192083881673
0.310936552567063,0.315520595451707
0.312090185676028,0.328687608132726
0.338294653801612,0.369940142972362
0.338672704959152,0.344267331148023
0.338294653801612,0.347328121307685
0.325578884152891,0.333033281676419
0.320747048419861,0.358522239709837
0.325280375937331,0.349632010569761
0.317976221868308,0.277915453068127
0.306756392076831,0.30604232540179
0.296553385832048,0.264750248588953
0.297051667475544,0.301417110022671
0.289741887690563,0.252653670976193
0.286013469632623,0.256770229117947
0.465362636725415,0.447887071530102
0.469538034690987,0.468441592446429
0.477300129437421,0.475266539293029
0.469928627958893,0.523255399731167
0.476431739674725,0.514645129282806
0.479013999390278,0.498211420953688
0.461359280561998,0.452181618229193
0.455705825340576,0.421099896993095
0.436373884316603,0.421916161358269
0.462472625702975,0.481191461419053
0.455325286281713,0.392769844381441
0.438017942209248,0.446178592152073
0.25005323519447,0.254019670389014
0.241149431673563,0.219988146920761
0.317285827428542,0.301096967605808
0.334815099256562,0.317623880934683
0.295869520480861,0.286430008792486
0.295779570603031,0.287989454094048
0.295974636153044,0.302196658669925
0.296735448449907,0.305966102671069
0.295871421762154,0.271555188868177
0.296071118645742,0.317213865945956
0.289706792523274,0.262753981799642
0.291293082501451,0.267180527543336
0.298447674176063,0.334291304460593
0.301209301005493,0.29985136540508
0.296212680046642,0.324487602006424
0.298269790890809,0.286535863473208
0.2924472218902,0.283778681386056
0.29320578669493,0.281086809376903
0.293371032963571,0.311766278868563
0.295928362795113,0.304787629439398
0.292862103287005,0.298945001058353
0.292423676900573,0.270069382415293
0.291471469097776,0.2957487677297
0.301202888040748,0.285261920990001
0.296552531144505,0.30556855070893
0.317864381155915,0.332377297214383
0.292213195169507,0.282082290344569
0.298701032062487,0.319243497256617
0.297868505875539,0.309268844956457
0.317358036771143,0.290692013439805
0.20735441211809,0.17865436761398
0.213648802884004,0.243220251983242
0.225537419413523,0.205311929408672
0.201855550790559,0.201870536271513
0.210628546870607,0.195211089256485
0.230271281951402,0.215966024455882
0.205951020135019,0.193602360254625
0.223587328098674,0.234408701755445
0.231146707799786,0.215726189018325
0.213148892342058,0.143434403528909
0.229649539080063,0.323619337076663
0.246374377810721,0.284934893602574
0.321998787475607,0.386901907830722
0.317258186485017,0.281937523576568
0.334663126981671,0.353845179762685
0.319474651347172,0.298332607409913
0.322917507899904,0.347020030630189
0.334720570502822,0.303407073206282
0.318824976141339,0.238154644321098
0.316607908014096,0.425124595076742
0.334510691224315,0.337771469870967
0.318269471563699,0.266112986204166
0.316208015661065,0.345604607471052
0.336032838010795,0.306278874666163
0.369236874749041,0.39101779194144
0.374849928154983,0.356320390728719
0.366516094017109,0.336072618570076
0.365036866702793,0.40664999918777
0.366451028273146,0.401518492200763
0.366943678346641,0.402952960979758
0.365627333295759,0.367205929958777
0.365357912099896,0.356788127944128
0.361879588418618,0.347493508857391
0.360202972165178,0.35935567267883
0.369588116432809,0.408617502605806
0.362164178043137,0.383509673816776
0.308425434487078,0.251889835328709
0.293063848522977,0.411128970826403
0.27906452589107,0.31598057427466
0.308345587965613,0.316028186022771
0.291842579044724,0.241020084840475
0.278985639859692,0.248346488841092
0.309212386425139,0.304410661592864
0.292966453494691,0.297493565688543
0.278985639859692,0.236684640195414
0.308847706511424,0.431004887875665
0.293162741493973,0.310381222413023
0.280751242358227,0.249471920075433
0.24203451351407,0.214265895502891
0.236483350399282,0.26211518397196
0.24876182172136,0.275278831237909
0.241868745295915,0.230405115086128
0.235956699333108,0.145102221072659
0.249158902634195,0.282877437244329
0.242873771768177,0.317595665951845
0.237020981098806,0.23081601957631
0.249259646361938,0.204683632825322
0.241868745295915,0.306680868052642
0.235697463852194,0.168950419140649
0.248374034645048,0.141096708281152
0.363773658939241,0.450448897774666
0.368461909525552,0.41993118575619
0.37278052274742,0.380030469804283
0.368941493396602,0.302636768180351
0.368461909525552,0.296685388516581
0.375116259763674,0.358935909350397
0.364946830437051,0.438841447635505
0.369691901394979,0.355653298323408
0.374265763777572,0.440372053309508
0.360504351755676,0.300645881516422
0.36201110613603,0.38730206575654
0.37278052274742,0.373129017122134
0.283714880283081,0.213074678776657
0.281248115228913,0.202655910414564
0.292596840483794,0.165944460616673
0.282438497991056,0.291008174626025
0.28099878986215,0.243992250350341
0.29157928837939,0.320627802299592
0.28129060154634,0.29554774422043
0.280166024158497,0.249005244995197
0.291364709787232,0.320099851892606
0.281076360134005,0.286559018684413
0.280397642187695,0.290464823332005
0.291688144562487,0.277157458124248
0.314055157987917,0.254385171440829
0.316787599985642,0.216471096667153
0.316217873150155,0.202930636418181
0.302985571664853,0.264032731255566
0.324643160423035,0.316430227107886
0.314021749381781,0.331910243729484
0.328262980335484,0.347715453143266
0.332904825789331,0.35837802673165
0.328755962151135,0.298286524868019
0.317915223456854,0.344910318902573
0.342963889887696,0.406386196678532
0.323803491228699,0.371321546742785
0.0217120027812714,0.00729897818490901
0.0179565305064583,0.00888713306544327
0.0192754508686416,0.00451181132134925
0.0189436018365658,0.011653216565534
0.0207590518108552,0.0102373307382348
0.019345917411655,0.0083885555215726
0.0188591222023936,0.0221127437678882
0.0247309967436851,0.0219873233918167
0.0231712165719295,0.0124688866382445
0.0196653098518116,0.0114210405670227
0.0190046553307517,0.0119729594563465
0.0215433709662394,0.0155806794950829
0.0187023070184289,0.00998105613423423
0.0197562482330184,0.0130089418705842
0.0192534115904717,0.0096801751487552
0.0200233538183838,0.0154589698339147
0.01866800549623,0.0187504088456351
0.0206071917247065,0.00870677259299132
0.0206079577140864,0.0102054670114355
0.0215431516083891,0.010150916045343
0.0192911615663615,0.00736010584489156
0.0357754280643954,0.00607040283260585
0.0209817377843327,0.0109118227156511
0.022212028955185,0.00759326733723784
0.0194946925749206,0.00460024476552726
0.0226681560519569,0.0117148335303074
0.0220822088047619,0.0144364588951515
0.0258780983099198,0.015336759796504
0.0267556614144919,0.0276659612217582
0.023981395125194,0.0159611120977441
0.0281001903233947,0.0129553078116093
0.0258010672486717,0.00874143881586713
0.0233703642944332,0.0217586967719854
0.0227387811993464,0.0122033694076446
0.0247690373988174,0.0334369961560224
0.0228465195439902,0.0388524237045044
0.0262974371404807,0.024919327470992
0.0237121477158563,0.0212639166639772
0.0219828713423118,0.0125755071767486
0.0223884307169598,0.0480391795501456
0.0248481383718564,0.0298717850745792
0.0248153746329774,0.0628381575807614
0.0262606014007784,0.0123131140194899
0.0225154239314561,0.0157384639300576
0.0225328960436721,0.0212947153655367
0.302363633287153,0.336668460201339
0.328368759614269,0.350877717268558
0.303395581720731,0.35227820065666
0.337122122777562,0.356097014125628
0.309905568232232,0.335201559614325
0.431012843713965,0.528584583290367
0.371357906047605,0.494687356066899
0.383074375342505,0.390246235000745
0.386707340482965,0.331266622746506
0.405828057866097,0.350909982333568
0.461452162959684,0.531182785844902
0.32784869169715,0.343861949313686
0.32784869169715,0.343861949313686
0.32784869169715,0.343861949313686
0.32784869169715,0.343861949313686
0.328793431809951,0.371989607292965
0.328793431809951,0.371989607292965
0.328793431809951,0.371989607292965
0.328793431809951,0.371989607292965
0.32784869169715,0.247201721985558
0.32784869169715,0.293185871785987
0.32784869169715,0.262984096518319
0.32784869169715,0.312964865605564
0.328793431809951,0.271414304444299
0.328793431809951,0.314619236777708
0.328793431809951,0.319375487171141
0.328793431809951,0.355899431304502
0.333301691981606,0.349659384123993
0.336772092938053,0.391932726989502
0.326599871799274,0.299212297831956
0.352680739245974,0.416830795175061
0.346399754151894,0.391801055276028
0.333301691981606,0.349659384123993
0.336772092938053,0.391932726989502
0.326599871799274,0.299212297831956
0.352680739245974,0.416830795175061
0.346399754151894,0.391801055276028
0.333301691981606,0.349659384123993
0.336772092938053,0.391932726989502
0.326599871799274,0.299212297831956
0.352680739245974,0.416830795175061
0.346399754151894,0.391801055276028
0.333301691981606,0.349659384123993
0.336772092938053,0.391932726989502
0.326599871799274,0.299212297831956
0.352680739245974,0.416830795175061
0.346399754151894,0.391801055276028
0.333301691981606,0.349659384123993
0.336772092938053,0.391932726989502
0.326599871799274,0.299212297831956
0.352680739245974,0.416830795175061
0.346399754151894,0.391801055276028
0.333301691981606,0.349659384123993
0.336772092938053,0.391932726989502
0.326599871799274,0.299212297831956
0.352680739245974,0.416830795175061
0.346399754151894,0.391801055276028
0.333301691981606,0.349659384123993
0.336772092938053,0.391932726989502
0.326599871799274,0.299212297831956
0.352680739245974,0.416830795175061
0.346399754151894,0.391801055276028
0.342727112144089,0.265459879859915
0.342727112144089,0.265459879859915
0.342727112144089,0.265459879859915
0.342727112144089,0.265459879859915
0.342727112144089,0.265459879859915
0.290175947759662,0.246753138357358
0.290175947759662,0.246753138357358
0.290175947759662,0.246753138357358
0.290175947759662,0.246753138357358
0.290175947759662,0.246753138357358
0.319198375274742,0.305712147630981
0.319198375274742,0.305712147630981
0.319198375274742,0.305712147630981
0.319198375274742,0.305712147630981
0.319198375274742,0.305712147630981
0.286316188806016,0.286070907931044
0.286316188806016,0.286070907931044
0.286316188806016,0.286070907931044
0.286316188806016,0.286070907931044
0.286316188806016,0.286070907931044
0.326599871799274,0.317824003698518
0.326599871799274,0.317824003698518
0.326599871799274,0.317824003698518
0.326599871799274,0.317824003698518
0.326599871799274,0.317824003698518
0.290857093418471,0.256206325873515
0.290857093418471,0.256206325873515
0.290857093418471,0.256206325873515
0.290857093418471,0.256206325873515
0.290857093418471,0.256206325873515
0.311312850962601,0.264896246661676
0.311312850962601,0.264896246661676
0.311312850962601,0.264896246661676
0.311312850962601,0.264896246661676
0.311312850962601,0.264896246661676
0.249739995891372,0.237040097623771
0.254016863610908,0.240781905527594
0.249739995891372,0.237040097623771
0.254016863610908,0.240781905527594
0.264009425116618,0.350838646684339
0.264009425116618,0.350838646684339
0.264456722983205,0.228869493073087
0.264456722983205,0.228869493073087
0.444912793873889,0.41784374077037
0.443410660726857,0.481056331104129
