"Predicted","Observed"
0.311230721172843,0.340677902435632
0.241658199014796,0.157985793729896
0.351200154063416,0.363752877144914
0.315776357107285,0.340571272101148
0.283942237994606,0.231204478742702
0.272973444778586,0.213150623654861
0.297804657489205,0.302705641485023
0.270658424296281,0.256780309923746
0.286665918064639,0.26714911580975
0.2599234236777,0.226897499093666
0.287218194020982,0.280037996892799
0.305264343319345,0.352604787560521
0.280116739659293,0.275340832097371
0.291052421729611,0.290731356288689
0.256195674288414,0.205526558522067
0.261507313706073,0.265499363845844
0.314713296944713,0.334772981025099
0.309688365024326,0.3677841575063
0.30355705675497,0.292187795223929
0.310030296748215,0.366193091761756
0.267415743900443,0.260067425029175
0.240148952585326,0.208382083588858
0.268676858094976,0.274299740375816
0.265774914539736,0.282382549966212
0.244134368596187,0.17515822843559
0.269816128924084,0.215575473745191
0.268458951688037,0.289967683926901
0.306890786487172,0.313046858829071
0.304263392327981,0.3259760098443
0.262524214626093,0.271450574800486
0.282241212005881,0.302700495363744
0.272950339105387,0.256036298304123
0.248621221368751,0.244181844486463
0.253037732875288,0.272452308088671
0.24154360392551,0.244456704609008
0.238211977776146,0.208836522359186
0.2493493632788,0.25332484684529
0.29447750798705,0.276843873229534
0.232892792238547,0.234967824367955
0.229908290019236,0.204080326554889
0.2310949374921,0.222358103374633
0.28256964787987,0.331511578198129
0.222590493666237,0.157117537639559
0.261458812896855,0.314153665010346
0.251169061196649,0.283405356339485
0.231760170076229,0.254876645071318
0.212466487307696,0.180086685086077
0.228692241556775,0.207663943644173
0.210302819348396,0.21903397850047
0.166691848903292,0.157878737646849
0.161012138190719,0.129513526021342
0.16292033908304,0.160603492386843
0.158801903475301,0.127599286696899
0.162780371775691,0.162731030170941
0.194792258176455,0.226603929676436
0.177482814595958,0.184536050398873
0.175346135339664,0.160898222118172
0.191577569993816,0.179616455675709
0.222155921021969,0.238135873556837
0.159693986967094,0.146558885504203
0.150423056427676,0.102636824365775
0.144589265867968,0.08897396136123
0.154672540562796,0.131074560052552
0.166039053197129,0.113068646764689
0.148801354316454,0.0898249573692019
0.164347238305496,0.115965641596301
0.195725643934524,0.179596769875941
0.215711930491866,0.239453337701297
0.194284181291771,0.152442644360742
0.206184108853662,0.19487551889994
0.21203313930374,0.205451022012758
0.205030929158018,0.197342533018572
0.190336583731179,0.180054374069943
0.229606141923776,0.258994201376794
0.206625344098503,0.20235126110461
0.194673198056881,0.165584986752041
0.190109118657666,0.17439719386975
0.228607655305393,0.267099650248603
0.199082001447667,0.188779846525732
0.178897945627364,0.146961572894832
0.208279081268582,0.200713327939707
0.235439072227073,0.223031874666249
0.246808045534697,0.250112039669373
0.277698858280369,0.282867004421784
0.26688104165103,0.285078492454418
0.254614195998356,0.252749635416654
0.180503949834159,0.111073959518051
0.206016986310778,0.203917843180797
0.242493964759948,0.231288242698696
0.295677153523199,0.240084235162822
0.277884346714915,0.288481798532978
0.345364327388788,0.403638043539936
0.292300291996228,0.327329361336619
0.248982695755204,0.248904680267811
0.246758729827351,0.214081208530025
0.256682968861017,0.292449506673496
0.211056486535407,0.207556858901336
0.2086519686488,0.213924215040719
0.204248920781903,0.18369150185065
0.17928464040192,0.193290490747242
0.151751203991063,0.119897638334184
0.161147867853352,0.121926207927945
0.14823630029598,0.100850994194657
0.209939166158584,0.158069972588725
0.192052460358617,0.207961497697321
0.187739501799453,0.191000072846356
0.276146020750826,0.252691683553047
0.282613270220363,0.281067826831395
0.271159133158407,0.280997915079951
0.270439811983107,0.231428025240442
0.292142706752312,0.354196687627937
0.2971902362755,0.368122841399974
0.220996905850694,0.175321938130856
0.283224592622118,0.29130935750341
0.297457416019731,0.350755866858851
0.258503707494551,0.247400687195003
0.250648342084778,0.250800756270262
0.169561463268863,0.131711414574635
0.210425764819739,0.162891187328042
0.173273583098297,0.112235501261772
0.261289366287923,0.301937967704836
0.239953229433866,0.228172872665449
0.227584673302588,0.258897422388702
0.214272038093615,0.240660567418853
0.199808489692701,0.157997148142258
0.203615022868406,0.178785210532418
0.213368619012364,0.192971687433467
0.219217581969177,0.198179151824583
0.255184503450437,0.264393477925743
0.256532472661161,0.256379915932746
0.231485879351772,0.236060041003888
0.199460952021791,0.162853674561873
0.210762616349809,0.162891657489609
0.144657525057729,0.104883199118618
0.163795292579428,0.150946060619716
0.144345463944502,0.118916670095182
0.169454246103878,0.0892782957554754
0.190324798225289,0.160864521649976
0.239134818898164,0.254999057749789
0.199171646711172,0.14446625833732
0.207508044116197,0.164693604798849
0.229128486986576,0.263945182280477
0.206692055859128,0.161262022767797
0.176288448040185,0.150629290958814
0.221542137851805,0.185485600497942
0.200920439112819,0.197005531660193
0.266740890832605,0.313234110655008
0.306470295758243,0.336371730985762
0.254782732425939,0.232457134867874
0.257817954093556,0.25874947158106
0.255368937224872,0.286344273215659
0.241720613278738,0.203263800321041
0.203207998503319,0.173414004965625
0.202369137100329,0.204663115961284
0.312466018734603,0.342956695206615
0.196137090999169,0.184468971061732
0.200574153488659,0.19443846165933
0.311957880102859,0.333679667983344
0.204721381947077,0.199526218579875
0.198514674724431,0.193712825791971
0.306476691293797,0.295852649613677
0.200253108971205,0.186198404323866
0.200788754787695,0.18508297686504
0.311029695536179,0.352122993221643
0.313138164900036,0.287388647298729
0.350739218984729,0.413946859864066
0.307219135709523,0.30242530458613
0.311045093364582,0.299499797895074
0.303542326059841,0.312513199700892
0.271069008086736,0.238157425422271
0.264631881860459,0.229464746158498
0.25574283953324,0.167748625020506
0.407878203952489,0.414973097534701
0.391260780262765,0.341494219188852
0.449647139549034,0.526286477708653
0.412285502619675,0.369035760688891
0.384464442669317,0.284655283366993
0.450125918812896,0.539711879567477
0.439499969165538,0.497523917203937
0.423629399235131,0.450040268267448
0.430821755273338,0.476542978571751
0.412402137296323,0.421615678609809
0.406073778960371,0.365991291034792
0.401926325921224,0.387153921975729
0.401238119542341,0.379548289531472
0.516217407845378,0.546777391737313
0.528119272917276,0.530429422712627
0.538898610019967,0.542093863700153
0.538898610019967,0.529112262576187
0.538898610019967,0.554569451873271
0.51472603084881,0.535149233157174
0.527700279192131,0.523601413654562
0.538796901671806,0.543740283967623
0.538796901671806,0.534489731667836
0.538796901671806,0.551842471104168
0.311806868454082,0.27315797113233
0.325522706984997,0.315519381110968
0.318731071096636,0.301664112014775
0.323790523844368,0.325512398653899
0.351171462410934,0.389630755917271
0.339820923551106,0.340393235447512
0.359942511766394,0.38158624985555
0.358209054694688,0.38775673274783
0.276055710359754,0.326675119858933
0.249069865952515,0.267556641104996
0.241689655205028,0.233413484827336
0.244964376090821,0.265460210541437
0.237984861429704,0.223632666699246
0.240451813886812,0.221604571645325
0.244378652862226,0.197870613632194
0.24841462758842,0.249825146499891
0.231692172137619,0.183164189850086
0.252308349009142,0.187823245911352
0.231692172137619,0.162701692682312
0.231692172137619,0.172808211310713
0.393702825635701,0.458613966001482
0.393702825635701,0.528679443413945
0.359680010247783,0.495254644646242
0.393702825635701,0.480834708601891
0.26346167036801,0.213975329467049
0.241690855057548,0.280380034795382
0.26346167036801,0.153833068292792
0.241690855057548,0.202613097778241
0.435745918063493,0.414037367471975
0.413273723908058,0.403888240294836
0.439232235188329,0.518497108465945
0.417200197974728,0.408247245084298
0.44535842424539,0.452348867311166
0.423584009929805,0.491892904248074
0.412482821333094,0.3527659938065
0.44535842424539,0.495704787230865
0.410007820466608,0.376794351185115
0.403801158591516,0.352794937508666
0.426643766300185,0.439405649079541
0.404321236042448,0.369671031214302
0.400998400482119,0.466064956729264
0.400561779597966,0.431824537477553
0.543609345287663,0.568780099710921
0.541420297148052,0.565744828206942
0.520113526432557,0.549818525458912
0.54313241719703,0.556248145262791
0.51692510667383,0.550497788410076
0.520029517911597,0.259877958659237
0.514323163834257,0.258079029855095
0.534607763036984,0.376773759533085
0.51709665890177,0.472454421539433
0.532721188510518,0.590269870747847
0.543600850128588,0.588663084015862
0.53312508675627,0.583484922220881
0.54364625158549,0.587787989181122
0.533839261074838,0.592291330069377
0.533350340901507,0.565690970990513
0.517701568708587,0.560991631713144
0.526509774891863,0.118321063831008
0.542293545344405,0.491078711205647
0.517359293408497,0.563161928094356
0.542445794821433,0.552225715565778
0.543046579479012,0.573891460962147
0.542048748040094,0.549380581604602
0.541557467577617,0.587269658525388
0.542471746412695,0.593075602014118
0.543187633456608,0.578041953706804
0.523807193321105,0.537692656735171
0.543609345287663,0.590630734140446
0.543132529660669,0.58098057598883
0.543607348484148,0.574251756542896
0.543187633456608,0.585390111351141
0.543616055312608,0.569716428972778
0.531642511940437,0.581186117984154
0.542069267217404,0.576718492495594
0.543584600205191,0.57759402738191
0.543295390164188,0.553448096348212
0.543584600205191,0.505444028949653
0.543653647549207,0.57733227228255
0.543135654345376,0.547731211140323
0.543046579479012,0.557169047447503
0.543135654345376,0.549611844162528
0.543643799612244,0.587232201109897
0.53580371234846,0.564977844826968
0.542894711445805,0.536505486115057
0.535413521869926,0.576098787252145
0.543653743654377,0.561950508586449
0.542851435102886,0.569106704574186
0.543658710112649,0.581397276805324
0.543036716319344,0.559540482784938
0.542048748040094,0.554542855299266
0.543480411446413,0.566804690234882
0.533392770218532,0.581955427732873
0.542534236457657,0.581837368390011
0.54245640647173,0.565028376333638
0.543583330205623,0.547837013083816
0.543187633456608,0.579012691534991
0.540369064067535,0.29805154886024
0.543132332726478,0.564554023448005
0.541334877166635,0.568944523282427
0.515437927090195,0.461109469277079
0.54229434946871,0.565313862665874
0.52254350218256,0.426465818597232
0.51542303925607,0.40317842526004
0.534047774517986,0.588358006899549
0.542590997132233,0.588702731156012
0.542028294284136,0.322518760619553
0.524873483130048,0.506058090811144
0.543447552382526,0.574724422195943
0.543177231588665,0.57715778367521
0.542623658023694,0.587221957483958
0.543187633456608,0.581252053637475
0.543574907986427,0.566143520705445
0.543482013360098,0.544359177242454
0.543167759715165,0.569116493098542
0.543126762895366,0.540900256696759
0.543616055312608,0.573437776467435
0.54347808097387,0.5616824204042
0.542589997647611,0.577697535712024
0.543598579228656,0.56724555800899
0.5436077255084,0.529694225306886
0.523831184578684,0.567239977266714
0.281799558582549,0.294517753401618
0.285036664737488,0.30949990091386
0.287245522498675,0.331641130794915
0.28439225706922,0.289781063158758
0.270493575438862,0.293373269167041
0.268446287079316,0.252800815200648
0.265675947059451,0.228297052535596
0.261137927745181,0.205058482145584
0.346325833128148,0.34109396231897
0.381577486718149,0.427438492293765
0.347968203579373,0.339377316209643
0.375035463262827,0.428112415167183
0.345009570799477,0.333307839126005
0.349896768611648,0.323449750006118
0.418238189752934,0.358831081136437
0.418238189752934,0.475091527865629
0.418238189752934,0.476894495219376
0.0140714451076855,0.00591998656822645
0.0136764292925349,0.00551899138938855
0.014491325629193,0.00403675297776616
0.0152361019137028,0.00633646450724678
0.0135498827999971,0.00661967870420722
0.0134446600100087,0.00620405706120754
0.323983184741019,0.305100294954055
0.320011397440373,0.315495072353793
0.320053066557144,0.297212161116688
0.267945036438108,0.192504470119077
0.268007156494702,0.22916003714584
0.26603475653886,0.207086550203807
0.326169951982583,0.340463105446077
0.340213759442531,0.365243600593749
0.340585957766974,0.345139872586945
0.304485655656297,0.312192083881673
0.305272684450517,0.315520595451707
0.305903183487524,0.328687608132726
0.342758700664223,0.369940142972362
0.342512804285903,0.344267331148023
0.342758700664223,0.347328121307685
0.311932223977139,0.333033281676419
0.312012849613293,0.358522239709837
0.312053964261283,0.349632010569761
0.310032100322309,0.277915453068127
0.314889984839697,0.30604232540179
0.311045989552629,0.264750248588953
0.319201095763675,0.301417110022671
0.299714844434753,0.252653670976193
0.303362614221816,0.256770229117947
0.461497130345032,0.447887071530102
0.465166786852125,0.468441592446429
0.469888657827172,0.475266539293029
0.482671544639315,0.523255399731167
0.487553572079407,0.514645129282806
0.479461800567156,0.498211420953688
0.458338593878428,0.452181618229193
0.433788825353708,0.421099896993095
0.431127146952407,0.421916161358269
0.465866656426935,0.481191461419053
0.436106237140776,0.392769844381441
0.435846719596591,0.446178592152073
0.274012313216227,0.254019670389014
0.268774919460746,0.219988146920761
0.300222373463317,0.301096967605808
0.299924767890331,0.317623880934683
0.293545224632355,0.286430008792486
0.293946166906676,0.287989454094048
0.295615618879041,0.302196658669925
0.296477905132711,0.305966102671069
0.292651243016505,0.271555188868177
0.295599887766658,0.317213865945956
0.287280745120093,0.262753981799642
0.284134830643533,0.267180527543336
0.307940301185559,0.334291304460593
0.295548868104719,0.29985136540508
0.30753245245212,0.324487602006424
0.294867942622154,0.286535863473208
0.296538434358559,0.283778681386056
0.291641939902808,0.281086809376903
0.302463592135381,0.311766278868563
0.297150339294347,0.304787629439398
0.300427399682722,0.298945001058353
0.288751353838074,0.270069382415293
0.297790422046684,0.2957487677297
0.302087701665287,0.285261920990001
0.310442713446222,0.30556855070893
0.317597520713288,0.332377297214383
0.298138769735567,0.282082290344569
0.313558501134869,0.319243497256617
0.310775018820852,0.309268844956457
0.30887352737045,0.290692013439805
0.191402399422731,0.17865436761398
0.234274691732723,0.243220251983242
0.224724882267419,0.205311929408672
0.194066717762359,0.201870536271513
0.232946122759249,0.195211089256485
0.226473321650865,0.215966024455882
0.191991598439678,0.193602360254625
0.238841503572625,0.234408701755445
0.226920250939764,0.215726189018325
0.190505438101899,0.143434403528909
0.252003133285952,0.323619337076663
0.24449779736686,0.284934893602574
0.31533466517336,0.386901907830722
0.333663162981142,0.281937523576568
0.328061835120619,0.353845179762685
0.300073080290301,0.298332607409913
0.33986596270782,0.347020030630189
0.32716733490155,0.303407073206282
0.29866727982898,0.238154644321098
0.343433456389062,0.425124595076742
0.328283891675825,0.337771469870967
0.298937567841307,0.266112986204166
0.34245430081344,0.345604607471052
0.326504016760382,0.306278874666163
0.381235767017677,0.39101779194144
0.378572820522983,0.356320390728719
0.370463648851718,0.336072618570076
0.380077748595979,0.40664999918777
0.380595073774367,0.401518492200763
0.373561942180476,0.402952960979758
0.379860009695914,0.367205929958777
0.377638607886243,0.356788127944128
0.366729514300974,0.347493508857391
0.373162285287149,0.35935567267883
0.382488471490348,0.408617502605806
0.368303952224343,0.383509673816776
0.318103659975665,0.251889835328709
0.324685246044357,0.411128970826403
0.27551798095055,0.31598057427466
0.318868025715009,0.316028186022771
0.306527154179107,0.241020084840475
0.272663394595029,0.248346488841092
0.328918742810149,0.304410661592864
0.320239837884926,0.297493565688543
0.272663394595029,0.236684640195414
0.33407139268206,0.431004887875665
0.324060665270933,0.310381222413023
0.274559379510266,0.249471920075433
0.25687802296752,0.214265895502891
0.216740209517684,0.26211518397196
0.234241085458172,0.275278831237909
0.25850559807312,0.230405115086128
0.207614004695351,0.145102221072659
0.2333084201613,0.282877437244329
0.265894987793991,0.317595665951845
0.217528450860633,0.23081601957631
0.229199558542463,0.204683632825322
0.25850559807312,0.306680868052642
0.207866089214024,0.168950419140649
0.223732187982954,0.141096708281152
0.380282192699999,0.450448897774666
0.370729760174024,0.41993118575619
0.380593500255012,0.380030469804283
0.367141956132958,0.302636768180351
0.370729760174024,0.296685388516581
0.380784835145199,0.358935909350397
0.380537945173305,0.438841447635505
0.37194280863665,0.355653298323408
0.383096988383274,0.440372053309508
0.369461618021541,0.300645881516422
0.371364203685381,0.38730206575654
0.380593500255012,0.373129017122134
0.259713891789621,0.213074678776657
0.24822511998382,0.202655910414564
0.264437516797378,0.165944460616673
0.268846039982128,0.291008174626025
0.250598544925743,0.243992250350341
0.283505765431426,0.320627802299592
0.273270989837696,0.29554774422043
0.257517765675919,0.249005244995197
0.284487677081588,0.320099851892606
0.27329590513921,0.286559018684413
0.257392574176096,0.290464823332005
0.281203353825331,0.277157458124248
0.288837872156479,0.254385171440829
0.271231999534942,0.216471096667153
0.276255673949292,0.202930636418181
0.290840941447524,0.264032731255566
0.310746726418893,0.316430227107886
0.301517990113764,0.331910243729484
0.31936133591426,0.347715453143266
0.333562179894395,0.35837802673165
0.314227414332652,0.298286524868019
0.317861410036953,0.344910318902573
0.35999727847663,0.406386196678532
0.330250483987108,0.371321546742785
0.0164789714175567,0.00729897818490901
0.013971753105319,0.00888713306544327
0.0145596297610068,0.00451181132134925
0.0153930478077888,0.011653216565534
0.0142602918450222,0.0102373307382348
0.0143301364351022,0.0083885555215726
0.0158006530674548,0.0221127437678882
0.0375077763997408,0.0219873233918167
0.0158885449354039,0.0124688866382445
0.0141610503087294,0.0114210405670227
0.0144483306901724,0.0119729594563465
0.0152428722057845,0.0155806794950829
0.0147088544943513,0.00998105613423423
0.0144613385106881,0.0130089418705842
0.0144813189632311,0.0096801751487552
0.0167154164474306,0.0154589698339147
0.0145653158627543,0.0187504088456351
0.014157344442267,0.00870677259299132
0.0153440621546499,0.0102054670114355
0.0141244019939014,0.010150916045343
0.0141906947374712,0.00736010584489156
0.018189845009858,0.00607040283260585
0.0161036092920022,0.0109118227156511
0.0167999933681073,0.00759326733723784
0.0139398866299631,0.00460024476552726
0.0145697243333777,0.0117148335303074
0.0145551263597707,0.0144364588951515
0.019153545132175,0.015336759796504
0.0207644354893747,0.0276659612217582
0.0166355210505267,0.0159611120977441
0.020964845815191,0.0129553078116093
0.0182323940914356,0.00874143881586713
0.0170238907686228,0.0217586967719854
0.0179319724552599,0.0122033694076446
0.0192598684307937,0.0334369961560224
0.0195824894722265,0.0388524237045044
0.0216559087929922,0.024919327470992
0.0183002564919287,0.0212639166639772
0.0162325447465158,0.0125755071767486
0.0258300194335502,0.0480391795501456
0.0213780434101224,0.0298717850745792
0.0222649501860866,0.0628381575807614
0.0174056021852994,0.0123131140194899
0.0167767129371066,0.0157384639300576
0.0170077836008619,0.0212947153655367
0.308610022910412,0.336668460201339
0.315141786992394,0.350877717268558
0.269582752964999,0.35227820065666
0.335313951053339,0.356097014125628
0.347502816753843,0.335201559614325
0.429478436525207,0.528584583290367
0.410219008060486,0.494687356066899
0.405403327525592,0.390246235000745
0.37300040144062,0.331266622746506
0.368707376070302,0.350909982333568
0.469690339624938,0.531182785844902
0.313306332528244,0.343861949313686
0.313306332528244,0.343861949313686
0.313306332528244,0.343861949313686
0.313306332528244,0.343861949313686
0.343373791596724,0.371989607292965
0.343373791596724,0.371989607292965
0.343373791596724,0.371989607292965
0.343373791596724,0.371989607292965
0.313306332528244,0.247201721985558
0.313306332528244,0.293185871785987
0.313306332528244,0.262984096518319
0.313306332528244,0.312964865605564
0.343373791596724,0.271414304444299
0.343373791596724,0.314619236777708
0.343373791596724,0.319375487171141
0.343373791596724,0.355899431304502
0.335701942137326,0.349659384123993
0.340079107062022,0.391932726989502
0.30414039655761,0.299212297831956
0.382583548194202,0.416830795175061
0.379537804303668,0.391801055276028
0.335701942137326,0.349659384123993
0.340079107062022,0.391932726989502
0.30414039655761,0.299212297831956
0.382583548194202,0.416830795175061
0.379537804303668,0.391801055276028
0.335701942137326,0.349659384123993
0.340079107062022,0.391932726989502
0.30414039655761,0.299212297831956
0.382583548194202,0.416830795175061
0.379537804303668,0.391801055276028
0.335701942137326,0.349659384123993
0.340079107062022,0.391932726989502
0.30414039655761,0.299212297831956
0.382583548194202,0.416830795175061
0.379537804303668,0.391801055276028
0.335701942137326,0.349659384123993
0.340079107062022,0.391932726989502
0.30414039655761,0.299212297831956
0.382583548194202,0.416830795175061
0.379537804303668,0.391801055276028
0.335701942137326,0.349659384123993
0.340079107062022,0.391932726989502
0.30414039655761,0.299212297831956
0.382583548194202,0.416830795175061
0.379537804303668,0.391801055276028
0.335701942137326,0.349659384123993
0.340079107062022,0.391932726989502
0.30414039655761,0.299212297831956
0.382583548194202,0.416830795175061
0.379537804303668,0.391801055276028
0.333082918313945,0.265459879859915
0.333082918313945,0.265459879859915
0.333082918313945,0.265459879859915
0.333082918313945,0.265459879859915
0.333082918313945,0.265459879859915
0.286392587452727,0.246753138357358
0.286392587452727,0.246753138357358
0.286392587452727,0.246753138357358
0.286392587452727,0.246753138357358
0.286392587452727,0.246753138357358
0.303695328889578,0.305712147630981
0.303695328889578,0.305712147630981
0.303695328889578,0.305712147630981
0.303695328889578,0.305712147630981
0.303695328889578,0.305712147630981
0.289606582228095,0.286070907931044
0.289606582228095,0.286070907931044
0.289606582228095,0.286070907931044
0.289606582228095,0.286070907931044
0.289606582228095,0.286070907931044
0.30414039655761,0.317824003698518
0.30414039655761,0.317824003698518
0.30414039655761,0.317824003698518
0.30414039655761,0.317824003698518
0.30414039655761,0.317824003698518
0.286584086754423,0.256206325873515
0.286584086754423,0.256206325873515
0.286584086754423,0.256206325873515
0.286584086754423,0.256206325873515
0.286584086754423,0.256206325873515
0.287136893995315,0.264896246661676
0.287136893995315,0.264896246661676
0.287136893995315,0.264896246661676
0.287136893995315,0.264896246661676
0.287136893995315,0.264896246661676
0.261466729088251,0.237040097623771
0.264672945792709,0.240781905527594
0.261466729088251,0.237040097623771
0.264672945792709,0.240781905527594
0.279111363585243,0.350838646684339
0.279111363585243,0.350838646684339
0.266533927831203,0.228869493073087
0.266533927831203,0.228869493073087
0.425675682402251,0.41784374077037
0.425654785587729,0.481056331104129
