"predicted","actual"
0.250075683891773,0.226897499093666
0.285911120176315,0.280037996892799
0.302252850830555,0.352604787560521
0.286765286326408,0.275340832097371
0.292312364280224,0.290731356288689
0.249960590600967,0.205526558522067
0.266867185235024,0.265499363845844
0.324948325157166,0.334772981025099
0.325165317058563,0.3677841575063
0.302815029621124,0.292187795223929
0.314652628302574,0.366193091761756
0.26491787225008,0.260067425029175
0.237978850901127,0.208382083588858
0.269984005391598,0.274299740375816
0.260695442855358,0.282382549966212
0.210839093625546,0.17515822843559
0.24188623458147,0.215575473745191
0.253829583525658,0.289967683926901
0.305877177119255,0.313046858829071
0.305259519219398,0.3259760098443
0.272398299872875,0.271450574800486
0.270850196182728,0.302700495363744
0.266668608188629,0.256036298304123
0.240918243825436,0.244181844486463
0.24827908873558,0.272452308088671
0.241288870871067,0.244456704609008
0.235635780096054,0.208836522359186
0.247288592755795,0.25332484684529
0.280344659090042,0.276843873229534
0.227026746273041,0.234967824367955
0.226987852156162,0.204080326554889
0.229796643555164,0.222358103374633
0.286562736928463,0.331511578198129
0.222821150124073,0.157117537639559
0.265311752855778,0.314153665010346
0.252986119389534,0.283405356339485
0.232727797627449,0.254876645071318
0.202103712260723,0.180086685086077
0.22026111125946,0.207663943644173
0.216157345175743,0.21903397850047
0.163544788360596,0.157878737646849
0.156027121245861,0.129513526021342
0.151077794134617,0.160603492386843
0.155266464948654,0.127599286696899
0.163044959902763,0.162731030170941
0.204628874361515,0.226603929676436
0.172994623780251,0.184536050398873
0.177423529326916,0.160898222118172
0.179477181434631,0.179616455675709
0.224780424833298,0.238135873556837
0.154087041020393,0.146558885504203
0.141899550259113,0.102636824365775
0.14337129548192,0.08897396136123
0.137539597004652,0.131074560052552
0.151746226251125,0.113068646764689
0.127212966233492,0.0898249573692019
0.135236291140318,0.115965641596301
0.178335609436035,0.179596769875941
0.221823559105396,0.239453337701297
0.190711037516594,0.152442644360742
0.196992435455322,0.19487551889994
0.203346485793591,0.205451022012758
0.204355336129665,0.197342533018572
0.183216915726662,0.180054374069943
0.230869843661785,0.258994201376794
0.212142785489559,0.20235126110461
0.186678034961224,0.165584986752041
0.180514631271362,0.17439719386975
0.236034344732761,0.267099650248603
0.196307089030743,0.188779846525732
0.165807758271694,0.146961572894832
0.199187913537025,0.200713327939707
0.237936998903751,0.223031874666249
0.256294714808464,0.250112039669373
0.277419513463974,0.282867004421784
0.265521267056465,0.285078492454418
0.255084680616856,0.252749635416654
0.165446884930134,0.111073959518051
0.201289119422436,0.203917843180797
0.238988648951054,0.231288242698696
0.27249349296093,0.240084235162822
0.274565732777119,0.288481798532978
0.368308938741684,0.403638043539936
0.300402927994728,0.327329361336619
0.242859091162682,0.248904680267811
0.250307939648628,0.214081208530025
0.254640761017799,0.292449506673496
0.206236590147018,0.207556858901336
0.190297220945358,0.213924215040719
0.190849538147449,0.18369150185065
0.181016019880772,0.193290490747242
0.137135451883078,0.119897638334184
0.152929583191872,0.121926207927945
0.129063691347837,0.100850994194657
0.172405905276537,0.158069972588725
0.188774907290936,0.207961497697321
0.183602557480335,0.191000072846356
0.280606173276901,0.252691683553047
0.285336390435696,0.281067826831395
0.269479843378067,0.280997915079951
0.268477174639702,0.231428025240442
0.309129242300987,0.354196687627937
0.315260816812515,0.368122841399974
0.212882235348225,0.175321938130856
0.284162429571152,0.29130935750341
0.313650930225849,0.350755866858851
0.265566359162331,0.247400687195003
0.250313736200333,0.250800756270262
0.14424544095993,0.131711414574635
0.20621613740921,0.162891187328042
0.15622795432806,0.112235501261772
0.258644138872623,0.301937967704836
0.228614243268967,0.228172872665449
0.228888347446918,0.258897422388702
0.206746329069138,0.240660567418853
0.197204829454422,0.157997148142258
0.191693422794342,0.178785210532418
0.206809349358082,0.192971687433467
0.209995257556438,0.198179151824583
0.2703895008564,0.264393477925743
0.26871273368597,0.256379915932746
0.218197201788425,0.236060041003888
0.182674510478973,0.162853674561873
0.204448044300079,0.162891657489609
0.134276523441076,0.104883199118618
0.170697360336781,0.150946060619716
0.123353668004274,0.118916670095182
0.142008335292339,0.0892782957554754
0.179523383677006,0.160864521649976
0.238895300924778,0.254999057749789
0.180948393642902,0.14446625833732
0.195210224092007,0.164693604798849
0.221833126842976,0.263945182280477
0.185232668071985,0.161262022767797
0.15530329734087,0.150629290958814
0.222214578986168,0.185485600497942
0.194911481738091,0.197005531660193
0.292447450459003,0.313234110655008
0.320967193245888,0.336371730985762
0.260168136656284,0.232457134867874
0.255096046924591,0.25874947158106
0.241370107531548,0.286344273215659
0.237813593447208,0.203263800321041
0.201201663017273,0.173414004965625
0.200324619412422,0.204663115961284
0.315124163031578,0.342956695206615
0.192553186416626,0.184468971061732
0.22222889482975,0.19443846165933
0.313146021366119,0.333679667983344
0.226069543063641,0.199526218579875
0.197867925465107,0.193712825791971
0.297535716295242,0.295852649613677
0.201889861226082,0.186198404323866
0.20402854591608,0.18508297686504
0.318376473784447,0.352122993221643
0.30685582280159,0.287388647298729
0.371495614051819,0.413946859864066
0.302461191415787,0.30242530458613
0.324642929434776,0.299499797895074
0.307720687091351,0.312513199700892
0.266335684359074,0.238157425422271
0.253263041973114,0.229464746158498
0.227561501264572,0.167748625020506
0.402393103837967,0.414973097534701
0.394814130663872,0.341494219188852
0.444169891476631,0.526286477708653
0.407960740327835,0.369035760688891
0.386572294235229,0.284655283366993
0.479747630357742,0.539711879567477
0.446665349602699,0.497523917203937
0.434620279669762,0.450040268267448
0.43838642001152,0.476542978571751
0.416848093867302,0.421615678609809
0.414961226582527,0.365991291034792
0.399547009468079,0.387153921975729
0.402518875002861,0.379548289531472
0.523077111840248,0.546777391737313
0.527516748309135,0.530429422712627
0.540736116170883,0.542093863700153
0.540736116170883,0.529112262576187
0.540736116170883,0.554569451873271
0.521798421144485,0.535149233157174
0.526580154299736,0.523601413654562
0.540450419187546,0.543740283967623
0.540450419187546,0.534489731667836
0.540450419187546,0.551842471104168
0.320464993715286,0.27315797113233
0.327012152671814,0.315519381110968
0.324080004692078,0.301664112014775
0.325872101783752,0.325512398653899
0.345802246332169,0.389630755917271
0.339766116738319,0.340393235447512
0.349665413498878,0.38158624985555
0.349372463226318,0.38775673274783
0.280311941206455,0.326675119858933
0.257335501015186,0.267556641104996
0.24165893882513,0.233413484827336
0.244665591716766,0.265460210541437
0.237094329297543,0.223632666699246
0.239896709918976,0.221604571645325
0.254492092430592,0.197870613632194
0.25673779040575,0.249825146499891
0.214903798699379,0.183164189850086
0.221319158673286,0.187823245911352
0.214903798699379,0.162701692682312
0.214903798699379,0.172808211310713
0.415209431052208,0.458613966001482
0.415209431052208,0.528679443413945
0.408457616567612,0.495254644646242
0.415209431052208,0.480834708601891
0.24231754809618,0.213975329467049
0.237522442638874,0.280380034795382
0.24231754809618,0.153833068292792
0.237522442638874,0.202613097778241
0.435775830149651,0.414037367471975
0.409197890162468,0.403888240294836
0.435775830149651,0.518497108465945
0.415913760662079,0.408247245084298
0.446888482570648,0.452348867311166
0.427387091517448,0.491892904248074
0.419498274922371,0.3527659938065
0.446888482570648,0.495704787230865
0.40730697453022,0.376794351185115
0.40730697453022,0.352794937508666
0.427852104902267,0.439405649079541
0.401636130213738,0.369671031214302
0.405558634400368,0.466064956729264
0.398742301464081,0.431824537477553
0.560423283576965,0.568780099710921
0.549646948575974,0.565744828206942
0.489802983999252,0.549818525458912
0.555840218067169,0.556248145262791
0.487415887713432,0.550497788410076
0.46181509077549,0.259877958659237
0.452214078307152,0.258079029855095
0.509366962313652,0.376773759533085
0.490732712745666,0.472454421539433
0.536987284421921,0.590269870747847
0.557268801927567,0.588663084015862
0.552440828084946,0.583484922220881
0.561156483888626,0.587787989181122
0.54715572476387,0.592291330069377
0.542714010477066,0.565690970990513
0.511442365646362,0.560991631713144
0.456464483737946,0.118321063831008
0.525957988500595,0.491078711205647
0.512803556919098,0.563161928094356
0.549699258804321,0.552225715565778
0.554017227888107,0.573891460962147
0.541641241312027,0.549380581604602
0.532490096092224,0.587269658525388
0.548874576091766,0.593075602014118
0.560732363462448,0.578041953706804
0.498219730257988,0.537692656735171
0.560423283576965,0.590630734140446
0.555666712522507,0.58098057598883
0.558657742738724,0.574251756542896
0.560837446451187,0.585390111351141
0.560057888031006,0.569716428972778
0.520769128799438,0.581186117984154
0.540393722057342,0.576718492495594
0.558422362804413,0.57759402738191
0.552492808103561,0.553448096348212
0.558422362804413,0.505444028949653
0.561276506185532,0.57733227228255
0.556746407747269,0.547731211140323
0.55447633266449,0.557169047447503
0.557114455699921,0.549611844162528
0.560980509519577,0.587232201109897
0.526869937777519,0.564977844826968
0.54353769659996,0.536505486115057
0.527032515406609,0.576098787252145
0.56134152173996,0.561950508586449
0.540582665205002,0.569106704574186
0.561627451181412,0.581397276805324
0.550924682617188,0.559540482784938
0.542438678741455,0.554542855299266
0.553948189020157,0.566804690234882
0.544229302406311,0.581955427732873
0.552112165689468,0.581837368390011
0.548926103115082,0.565028376333638
0.556339219808578,0.547837013083816
0.560473481416702,0.579012691534991
0.501805808544159,0.29805154886024
0.554594370126724,0.564554023448005
0.549143532514572,0.568944523282427
0.462462764978409,0.461109469277079
0.552577059268951,0.565313862665874
0.467159368395805,0.426465818597232
0.463214154839516,0.40317842526004
0.552509963512421,0.588358006899549
0.550154347419739,0.588702731156012
0.533426008224487,0.322518760619553
0.495365895628929,0.506058090811144
0.551719663143158,0.574724422195943
0.560328223705292,0.57715778367521
0.546592032909393,0.587221957483958
0.560675601959228,0.581252053637475
0.556400815248489,0.566143520705445
0.554866527318954,0.544359177242454
0.559365795850754,0.569116493098542
0.555290524959564,0.540900256696759
0.560057888031006,0.573437776467435
0.555006277561188,0.5616824204042
0.551258900165558,0.577697535712024
0.558674832582474,0.56724555800899
0.559923804998398,0.529694225306886
0.498395843505859,0.567239977266714
0.278840136229992,0.294517753401618
0.286719847619534,0.30949990091386
0.290036595463753,0.331641130794915
0.281415519714355,0.289781063158758
0.274224989116192,0.293373269167041
0.27351399987936,0.252800815200648
0.268063297867775,0.228297052535596
0.259424306154251,0.205058482145584
0.346572317481041,0.34109396231897
0.376662328839302,0.427438492293765
0.348940494060516,0.339377316209643
0.376169754266739,0.428112415167183
0.349277510046959,0.333307839126005
0.351062340140343,0.323449750006118
0.422523916363716,0.358831081136437
0.422523916363716,0.475091527865629
0.422523916363716,0.476894495219376
0.0208031665848102,0.00591998656822645
0.0189031255524606,0.00551899138938855
0.0168251017376315,0.00403675297776616
0.0180869793053716,0.00633646450724678
0.0158535974030383,0.00661967870420722
0.0160940733063035,0.00620405706120754
0.315464380979538,0.305100294954055
0.314059018492699,0.315495072353793
0.313813646435738,0.297212161116688
0.276128660142422,0.192504470119077
0.275506722033024,0.22916003714584
0.275180988609791,0.207086550203807
0.316112358570099,0.340463105446077
0.336850499510765,0.365243600593749
0.338001151680946,0.345139872586945
0.306505704522133,0.312192083881673
0.308442478179932,0.315520595451707
0.312285469770432,0.328687608132726
0.342147452235222,0.369940142972362
0.341107483506203,0.344267331148023
0.342147452235222,0.347328121307685
0.30958025932312,0.333033281676419
0.314967420101166,0.358522239709837
0.309458283782005,0.349632010569761
0.295070256590843,0.277915453068127
0.305640671849251,0.30604232540179
0.293204039931297,0.264750248588953
0.306383200883865,0.301417110022671
0.275665008127689,0.252653670976193
0.296844426393509,0.256770229117947
0.464324732422829,0.447887071530102
0.471181700825691,0.468441592446429
0.469491230845451,0.475266539293029
0.483846026062965,0.523255399731167
0.482696196436882,0.514645129282806
0.476237857937813,0.498211420953688
0.458765990138054,0.452181618229193
0.435695925354958,0.421099896993095
0.430996190905571,0.421916161358269
0.464605356454849,0.481191461419053
0.437403854131699,0.392769844381441
0.437061197757721,0.446178592152073
0.276606061160564,0.254019670389014
0.262128786146641,0.219988146920761
0.318973624110222,0.301096967605808
0.280955012440681,0.317623880934683
0.295028646588326,0.286430008792486
0.294957634210587,0.287989454094048
0.300743615627289,0.302196658669925
0.304645533561707,0.305966102671069
0.294139613509178,0.271555188868177
0.299118056297302,0.317213865945956
0.294693515896797,0.262753981799642
0.290345394015312,0.267180527543336
0.306735388040543,0.334291304460593
0.29786346912384,0.29985136540508
0.306302484273911,0.324487602006424
0.29709803044796,0.286535863473208
0.298675336241722,0.283778681386056
0.293757495880127,0.281086809376903
0.299886322617531,0.311766278868563
0.301041267514229,0.304787629439398
0.298768790960312,0.298945001058353
0.292522572278976,0.270069382415293
0.303874696493149,0.2957487677297
0.303634417653084,0.285261920990001
0.3038696205616,0.30556855070893
0.32111655652523,0.332377297214383
0.295971613526344,0.282082290344569
0.317803890705109,0.319243497256617
0.305368260741234,0.309268844956457
0.310193889141083,0.290692013439805
0.200836796760559,0.17865436761398
0.228701224327087,0.243220251983242
0.225774296820164,0.205311929408672
0.202997866272926,0.201870536271513
0.230649407505989,0.195211089256485
0.231735387146473,0.215966024455882
0.201712989509106,0.193602360254625
0.238058809936047,0.234408701755445
0.234678311645985,0.215726189018325
0.196622905433178,0.143434403528909
0.248653981983662,0.323619337076663
0.248854774236679,0.284934893602574
0.324196618199348,0.386901907830722
0.324428516626358,0.281937523576568
0.331733354330063,0.353845179762685
0.31007643699646,0.298332607409913
0.341441498994827,0.347020030630189
0.331337940096855,0.303407073206282
0.304643269181252,0.238154644321098
0.342688444852829,0.425124595076742
0.332103136777878,0.337771469870967
0.305005238056183,0.266112986204166
0.340666151642799,0.345604607471052
0.330469585061073,0.306278874666163
0.374685264229774,0.39101779194144
0.370960313677788,0.356320390728719
0.367739223241806,0.336072618570076
0.37356592476368,0.40664999918777
0.374517843723297,0.401518492200763
0.372456502318382,0.402952960979758
0.373140876889229,0.367205929958777
0.370510051250458,0.356788127944128
0.364384772777557,0.347493508857391
0.366315299272537,0.35935567267883
0.37616209924221,0.408617502605806
0.364677752256393,0.383509673816776
0.318447114825249,0.251889835328709
0.321113932132721,0.411128970826403
0.27952936321497,0.31598057427466
0.318123852610588,0.316028186022771
0.309077234268188,0.241020084840475
0.278189159631729,0.248346488841092
0.326546531319618,0.304410661592864
0.318847280144691,0.297493565688543
0.278189159631729,0.236684640195414
0.329012991786003,0.431004887875665
0.3199233263731,0.310381222413023
0.274906586110592,0.249471920075433
0.252581001520157,0.214265895502891
0.225703362226486,0.26211518397196
0.228750406503677,0.275278831237909
0.254082988798618,0.230405115086128
0.208888095915318,0.145102221072659
0.23250350445509,0.282877437244329
0.280525320470333,0.317595665951845
0.225876649916172,0.23081601957631
0.229445150792599,0.204683632825322
0.254082988798618,0.306680868052642
0.208402824103832,0.168950419140649
0.220763047337532,0.141096708281152
0.374817573428154,0.450448897774666
0.373231734633446,0.41993118575619
0.371961815357208,0.380030469804283
0.367362161278725,0.302636768180351
0.373231734633446,0.296685388516581
0.374601383805275,0.358935909350397
0.372441520094872,0.438841447635505
0.371149718761444,0.355653298323408
0.376067377924919,0.440372053309508
0.369236723184586,0.300645881516422
0.369813855290413,0.38730206575654
0.371961815357208,0.373129017122134
0.265434691607952,0.213074678776657
0.256895605325699,0.202655910414564
0.265741986036301,0.165944460616673
0.274095319211483,0.291008174626025
0.257352650463581,0.243992250350341
0.28286904335022,0.320627802299592
0.276826359629631,0.29554774422043
0.267036863267422,0.249005244995197
0.283374358415604,0.320099851892606
0.276254119277,0.286559018684413
0.265141707360744,0.290464823332005
0.280550364255905,0.277157458124248
0.278350508213043,0.254385171440829
0.262221134006977,0.216471096667153
0.269288322925568,0.202930636418181
0.286602125167847,0.264032731255566
0.313231447935104,0.316430227107886
0.303491699695587,0.331910243729484
0.322417322099209,0.347715453143266
0.341116931438446,0.35837802673165
0.313156730532646,0.298286524868019
0.313299490511417,0.344910318902573
0.371149674654007,0.406386196678532
0.33892054438591,0.371321546742785
0.0177234954945743,0.00729897818490901
0.0142186178825796,0.00888713306544327
0.0161589476466179,0.00451181132134925
0.0084412996401079,0.011653216565534
0.0184367260709405,0.0102373307382348
0.0166759249567986,0.0083885555215726
0.0142824497632682,0.0221127437678882
0.0404013608396053,0.0219873233918167
0.0208525253459811,0.0124688866382445
0.0160506341606379,0.0114210405670227
0.0152887966297567,0.0119729594563465
0.0165778265707195,0.0155806794950829
0.0140232283668593,0.00998105613423423
0.0152420621085912,0.0130089418705842
0.0146154314978048,0.0096801751487552
0.014886311981827,0.0154589698339147
0.0156531898025423,0.0187504088456351
0.0141300829360262,0.00870677259299132
0.0156328526232392,0.0102054670114355
0.0111018573655747,0.010150916045343
0.0155986456293613,0.00736010584489156
0.0221487313508987,0.00607040283260585
0.016093057859689,0.0109118227156511
0.0158401418430731,0.00759326733723784
0.0152400698233396,0.00460024476552726
0.0140056957304478,0.0117148335303074
0.0141186016611755,0.0144364588951515
0.0185239987936802,0.015336759796504
0.0281351654604077,0.0276659612217582
0.013656907659024,0.0159611120977441
0.0239510268159211,0.0129553078116093
0.0220250319316983,0.00874143881586713
0.0141324134916067,0.0217586967719854
0.0197683986555785,0.0122033694076446
0.0248400106513873,0.0334369961560224
0.0239112244546413,0.0388524237045044
0.0265022302791476,0.024919327470992
0.0209681373927742,0.0212639166639772
0.0118990693136584,0.0125755071767486
0.0299085515923798,0.0480391795501456
0.0246574278734624,0.0298717850745792
0.0292910036817193,0.0628381575807614
0.0141787940496579,0.0123131140194899
0.0158520647604018,0.0157384639300576
0.0188972249999642,0.0212947153655367
0.324889411330223,0.336668460201339
0.330335564613342,0.350877717268558
0.271787317097187,0.35227820065666
0.337127860188484,0.356097014125628
0.336554302573204,0.335201559614325
0.441556054353714,0.528584583290367
0.42495689034462,0.494687356066899
0.408651077747345,0.390246235000745
0.375758411288261,0.331266622746506
0.382711232304573,0.350909982333568
0.481475973129272,0.531182785844902
0.312744328379631,0.343861949313686
0.312744328379631,0.343861949313686
0.312744328379631,0.343861949313686
0.312744328379631,0.343861949313686
0.336036261916161,0.371989607292965
0.336036261916161,0.371989607292965
0.336036261916161,0.371989607292965
0.336036261916161,0.371989607292965
0.312744328379631,0.247201721985558
0.312744328379631,0.293185871785987
0.312744328379631,0.262984096518319
0.312744328379631,0.312964865605564
0.336036261916161,0.271414304444299
0.336036261916161,0.314619236777708
0.336036261916161,0.319375487171141
0.336036261916161,0.355899431304502
0.348970707058907,0.349659384123993
0.365058002471924,0.391932726989502
0.304776292443275,0.299212297831956
0.395242947340012,0.416830795175061
0.382733785510063,0.391801055276028
0.348970707058907,0.349659384123993
0.365058002471924,0.391932726989502
0.304776292443275,0.299212297831956
0.395242947340012,0.416830795175061
0.382733785510063,0.391801055276028
0.348970707058907,0.349659384123993
0.365058002471924,0.391932726989502
0.304776292443275,0.299212297831956
0.395242947340012,0.416830795175061
0.382733785510063,0.391801055276028
0.348970707058907,0.349659384123993
0.365058002471924,0.391932726989502
0.304776292443275,0.299212297831956
0.395242947340012,0.416830795175061
0.382733785510063,0.391801055276028
0.348970707058907,0.349659384123993
0.365058002471924,0.391932726989502
0.304776292443275,0.299212297831956
0.395242947340012,0.416830795175061
0.382733785510063,0.391801055276028
0.348970707058907,0.349659384123993
0.365058002471924,0.391932726989502
0.304776292443275,0.299212297831956
0.395242947340012,0.416830795175061
0.382733785510063,0.391801055276028
0.348970707058907,0.349659384123993
0.365058002471924,0.391932726989502
0.304776292443275,0.299212297831956
0.395242947340012,0.416830795175061
0.382733785510063,0.391801055276028
0.313675208091736,0.265459879859915
0.313675208091736,0.265459879859915
0.313675208091736,0.265459879859915
0.313675208091736,0.265459879859915
0.313675208091736,0.265459879859915
0.272309020757675,0.246753138357358
0.272309020757675,0.246753138357358
0.272309020757675,0.246753138357358
0.272309020757675,0.246753138357358
0.272309020757675,0.246753138357358
0.301904948353767,0.305712147630981
0.301904948353767,0.305712147630981
0.301904948353767,0.305712147630981
0.301904948353767,0.305712147630981
0.301904948353767,0.305712147630981
0.284786375164986,0.286070907931044
0.284786375164986,0.286070907931044
0.284786375164986,0.286070907931044
0.284786375164986,0.286070907931044
0.284786375164986,0.286070907931044
0.304776292443275,0.317824003698518
0.304776292443275,0.317824003698518
0.304776292443275,0.317824003698518
0.304776292443275,0.317824003698518
0.304776292443275,0.317824003698518
0.272423902750015,0.256206325873515
0.272423902750015,0.256206325873515
0.272423902750015,0.256206325873515
0.272423902750015,0.256206325873515
0.272423902750015,0.256206325873515
0.277493823170662,0.264896246661676
0.277493823170662,0.264896246661676
0.277493823170662,0.264896246661676
0.277493823170662,0.264896246661676
0.277493823170662,0.264896246661676
0.264783265590668,0.237040097623771
0.266556722521782,0.240781905527594
0.264783265590668,0.237040097623771
0.266556722521782,0.240781905527594
0.278257250487804,0.350838646684339
0.278257250487804,0.350838646684339
0.260750759243965,0.228869493073087
0.260750759243965,0.228869493073087
0.429833765625954,0.41784374077037
0.430160048604012,0.481056331104129
